Container_ID,Risk_Score,Risk_Level,P_Critical,P_Clear,Anomaly_Flag,Anomaly_Score,ISO_Anomaly_Score,Weight_Diff_Pct,Explanation_Summary
41256141,11.7,Clear,0.2,99.7,0,1,0.021,4.1,High-risk origin country — RO (historical rate 0.0%). Declared outside business hours (night/early morning).
20889431,8.1,Clear,0.3,99.4,0,0,0.038,4.6,High-risk origin country — TH (historical rate 2.5%). Declared outside business hours (night/early morning).
25403940,10.4,Clear,0.3,99.5,0,0,0.02,1.6,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
43489778,9.7,Clear,0.4,99.1,0,1,0.09,4.7,Elevated weight mismatch 4.7%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
94895240,7.3,Clear,0.2,99.7,0,0,0.021,3.4,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
81282547,12.5,Clear,0.7,95.7,0,0,0.068,1.2,High-risk origin country — VN (historical rate 0.1%). Declared outside business hours (night/early morning).
13935563,47.0,Low Risk,0.3,0.2,0,2,0.088,10.4,Weight mismatch 10.4% (under-declared) — threshold 9.3%. High-risk origin country — PH (historical rate 0.0%). Declared outside business hours (night/early morning).
57224212,8.3,Clear,0.2,99.7,0,1,0.011,2.0,"High value-to-weight ratio $14,850/kg. High-risk origin country — DE (historical rate 1.8%). Exporter linked to prior Critical shipments."
21579017,52.3,Low Risk,0.3,0.2,0,2,0.167,15.3,Weight mismatch 15.3% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
97545517,7.5,Clear,0.3,99.6,0,1,0.028,4.7,Elevated weight mismatch 4.7%. High-risk origin country — PL (historical rate 0.0%). Declared outside business hours (night/early morning).
78445260,7.2,Clear,0.2,99.7,0,0,0.028,4.4,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
50158701,7.2,Clear,0.2,99.7,0,0,0.015,3.9,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
76619244,7.7,Clear,0.2,99.7,0,0,0.025,3.6,High-risk origin country — TH (historical rate 2.5%). Declared outside business hours (night/early morning).
19399777,11.4,Clear,0.5,99.1,0,0,0.014,2.3,High-risk origin country — JP (historical rate 0.4%). Importer has 1 prior Critical shipment(s). Declared outside business hours (night/early morning).
77398766,38.4,Low Risk,0.4,0.3,0,2,0.163,8.6,Elevated weight mismatch 8.6%. High-risk origin country — US (historical rate 0.6%). Exporter linked to prior Critical shipments.
90633984,9.6,Clear,0.5,99.0,0,0,0.042,0.6,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
43352334,7.9,Clear,0.4,99.3,0,0,0.007,3.1,High-risk origin country — CA (historical rate 1.1%). Declared outside business hours (night/early morning).
17444408,7.5,Clear,0.2,99.7,0,0,0.03,1.8,"High value-to-weight ratio $8,275/kg. High-risk origin country — IT (historical rate 0.6%). Declared outside business hours (night/early morning)."
